video_id,frame,t_sec,split,label_hint,label,license,source_url
nist_fcd_kitchen_room_fire,data/holdout_real/frames/nist_fcd_kitchen_room_fire/nist_fcd_kitchen_room_fire_t0010.jpg,9.5,holdout,progression: normal -> smoke -> fire -> flashover,,US government (NIST NFRL Fire Calorimetry Database) - public domain,https://nist-el-nfrlhrr.s3.amazonaws.com/HRR/ASSET_FILES/CFS_Phase2/video/1531847148.mp4
nist_fcd_kitchen_room_fire,data/holdout_real/frames/nist_fcd_kitchen_room_fire/nist_fcd_kitchen_room_fire_t0010.jpg,10.0,holdout,progression: normal -> smoke -> fire -> flashover,,US government (NIST NFRL Fire Calorimetry Database) - public domain,https://nist-el-nfrlhrr.s3.amazonaws.com/HRR/ASSET_FILES/CFS_Phase2/video/1531847148.mp4
nist_fcd_kitchen_room_fire,data/holdout_real/frames/nist_fcd_kitchen_room_fire/nist_fcd_kitchen_room_fire_t0010.jpg,10.5,holdout,progression: normal -> smoke -> fire -> flashover,,US government (NIST NFRL Fire Calorimetry Database) - public domain,https://nist-el-nfrlhrr.s3.amazonaws.com/HRR/ASSET_FILES/CFS_Phase2/video/1531847148.mp4
nist_fcd_kitchen_room_fire,data/holdout_real/frames/nist_fcd_kitchen_room_fire/nist_fcd_kitchen_room_fire_t0011.jpg,11.0,holdout,progression: normal -> smoke -> fire -> flashover,,US government (NIST NFRL Fire Calorimetry Database) - public domain,https://nist-el-nfrlhrr.s3.amazonaws.com/HRR/ASSET_FILES/CFS_Phase2/video/1531847148.mp4
nist_fcd_kitchen_room_fire,data/holdout_real/frames/nist_fcd_kitchen_room_fire/nist_fcd_kitchen_room_fire_t0012.jpg,11.5,holdout,progression: normal -> smoke -> fire -> flashover,,US government (NIST NFRL Fire Calorimetry Database) - public domain,https://nist-el-nfrlhrr.s3.amazonaws.com/HRR/ASSET_FILES/CFS_Phase2/video/1531847148.mp4
nist_fcd_kitchen_room_fire,data/holdout_real/frames/nist_fcd_kitchen_room_fire/nist_fcd_kitchen_room_fire_t0012.jpg,12.0,holdout,progression: normal -> smoke -> fire -> flashover,,US government (NIST NFRL Fire Calorimetry Database) - public domain,https://nist-el-nfrlhrr.s3.amazonaws.com/HRR/ASSET_FILES/CFS_Phase2/video/1531847148.mp4
nist_fcd_kitchen_room_fire,data/holdout_real/frames/nist_fcd_kitchen_room_fire/nist_fcd_kitchen_room_fire_t0012.jpg,12.5,holdout,progression: normal -> smoke -> fire -> flashover,,US government (NIST NFRL Fire Calorimetry Database) - public domain,https://nist-el-nfrlhrr.s3.amazonaws.com/HRR/ASSET_FILES/CFS_Phase2/video/1531847148.mp4
nist_fcd_kitchen_room_fire,data/holdout_real/frames/nist_fcd_kitchen_room_fire/nist_fcd_kitchen_room_fire_t0013.jpg,13.0,holdout,progression: normal -> smoke -> fire -> flashover,,US government (NIST NFRL Fire Calorimetry Database) - public domain,https://nist-el-nfrlhrr.s3.amazonaws.com/HRR/ASSET_FILES/CFS_Phase2/video/1531847148.mp4
nist_fcd_kitchen_room_fire,data/holdout_real/frames/nist_fcd_kitchen_room_fire/nist_fcd_kitchen_room_fire_t0014.jpg,13.5,holdout,progression: normal -> smoke -> fire -> flashover,,US government (NIST NFRL Fire Calorimetry Database) - public domain,https://nist-el-nfrlhrr.s3.amazonaws.com/HRR/ASSET_FILES/CFS_Phase2/video/1531847148.mp4
nist_fcd_kitchen_room_fire,data/holdout_real/frames/nist_fcd_kitchen_room_fire/nist_fcd_kitchen_room_fire_t0014.jpg,14.0,holdout,progression: normal -> smoke -> fire -> flashover,,US government (NIST NFRL Fire Calorimetry Database) - public domain,https://nist-el-nfrlhrr.s3.amazonaws.com/HRR/ASSET_FILES/CFS_Phase2/video/1531847148.mp4
nist_fcd_kitchen_room_fire,data/holdout_real/frames/nist_fcd_kitchen_room_fire/nist_fcd_kitchen_room_fire_t0014.jpg,14.5,holdout,progression: normal -> smoke -> fire -> flashover,,US government (NIST NFRL Fire Calorimetry Database) - public domain,https://nist-el-nfrlhrr.s3.amazonaws.com/HRR/ASSET_FILES/CFS_Phase2/video/1531847148.mp4
nist_fcd_kitchen_room_fire,data/holdout_real/frames/nist_fcd_kitchen_room_fire/nist_fcd_kitchen_room_fire_t0015.jpg,15.0,holdout,progression: normal -> smoke -> fire -> flashover,,US government (NIST NFRL Fire Calorimetry Database) - public domain,https://nist-el-nfrlhrr.s3.amazonaws.com/HRR/ASSET_FILES/CFS_Phase2/video/1531847148.mp4
nist_fcd_kitchen_room_fire,data/holdout_real/frames/nist_fcd_kitchen_room_fire/nist_fcd_kitchen_room_fire_t0016.jpg,15.5,holdout,progression: normal -> smoke -> fire -> flashover,,US government (NIST NFRL Fire Calorimetry Database) - public domain,https://nist-el-nfrlhrr.s3.amazonaws.com/HRR/ASSET_FILES/CFS_Phase2/video/1531847148.mp4
nist_fcd_kitchen_room_fire,data/holdout_real/frames/nist_fcd_kitchen_room_fire/nist_fcd_kitchen_room_fire_t0016.jpg,16.0,holdout,progression: normal -> smoke -> fire -> flashover,,US government (NIST NFRL Fire Calorimetry Database) - public domain,https://nist-el-nfrlhrr.s3.amazonaws.com/HRR/ASSET_FILES/CFS_Phase2/video/1531847148.mp4
nist_fcd_kitchen_room_fire,data/holdout_real/frames/nist_fcd_kitchen_room_fire/nist_fcd_kitchen_room_fire_t0016.jpg,16.5,holdout,progression: normal -> smoke -> fire -> flashover,,US government (NIST NFRL Fire Calorimetry Database) - public domain,https://nist-el-nfrlhrr.s3.amazonaws.com/HRR/ASSET_FILES/CFS_Phase2/video/1531847148.mp4
nist_cornoil_alumipan,data/holdout_real/frames/nist_cornoil_alumipan/nist_cornoil_alumipan_t0000.jpg,0.0,holdout,corn oil pan on cooktop -> smoke -> ignition,,US government (NIST NFRL FCD) - public domain,https://nist-el-nfrlhrr.s3.amazonaws.com/HRR/ASSET_FILES/Corn%20Oil/video/1574199884.mp4
nist_cornoil_alumipan,data/holdout_real/frames/nist_cornoil_alumipan/nist_cornoil_alumipan_t0000.jpg,0.5,holdout,corn oil pan on cooktop -> smoke -> ignition,,US government (NIST NFRL FCD) - public domain,https://nist-el-nfrlhrr.s3.amazonaws.com/HRR/ASSET_FILES/Corn%20Oil/video/1574199884.mp4
nist_cornoil_alumipan,data/holdout_real/frames/nist_cornoil_alumipan/nist_cornoil_alumipan_t0001.jpg,1.0,holdout,corn oil pan on cooktop -> smoke -> ignition,,US government (NIST NFRL FCD) - public domain,https://nist-el-nfrlhrr.s3.amazonaws.com/HRR/ASSET_FILES/Corn%20Oil/video/1574199884.mp4
nist_cornoil_alumipan,data/holdout_real/frames/nist_cornoil_alumipan/nist_cornoil_alumipan_t0002.jpg,1.5,holdout,corn oil pan on cooktop -> smoke -> ignition,,US government (NIST NFRL FCD) - public domain,https://nist-el-nfrlhrr.s3.amazonaws.com/HRR/ASSET_FILES/Corn%20Oil/video/1574199884.mp4
nist_cornoil_alumipan,data/holdout_real/frames/nist_cornoil_alumipan/nist_cornoil_alumipan_t0002.jpg,2.0,holdout,corn oil pan on cooktop -> smoke -> ignition,,US government (NIST NFRL FCD) - public domain,https://nist-el-nfrlhrr.s3.amazonaws.com/HRR/ASSET_FILES/Corn%20Oil/video/1574199884.mp4
nist_cornoil_alumipan,data/holdout_real/frames/nist_cornoil_alumipan/nist_cornoil_alumipan_t0002.jpg,2.5,holdout,corn oil pan on cooktop -> smoke -> ignition,,US government (NIST NFRL FCD) - public domain,https://nist-el-nfrlhrr.s3.amazonaws.com/HRR/ASSET_FILES/Corn%20Oil/video/1574199884.mp4
nist_cornoil_alumipan,data/holdout_real/frames/nist_cornoil_alumipan/nist_cornoil_alumipan_t0003.jpg,3.0,holdout,corn oil pan on cooktop -> smoke -> ignition,,US government (NIST NFRL FCD) - public domain,https://nist-el-nfrlhrr.s3.amazonaws.com/HRR/ASSET_FILES/Corn%20Oil/video/1574199884.mp4
nist_cornoil_alumipan,data/holdout_real/frames/nist_cornoil_alumipan/nist_cornoil_alumipan_t0004.jpg,3.5,holdout,corn oil pan on cooktop -> smoke -> ignition,,US government (NIST NFRL FCD) - public domain,https://nist-el-nfrlhrr.s3.amazonaws.com/HRR/ASSET_FILES/Corn%20Oil/video/1574199884.mp4
nist_cornoil_alumipan,data/holdout_real/frames/nist_cornoil_alumipan/nist_cornoil_alumipan_t0004.jpg,4.0,holdout,corn oil pan on cooktop -> smoke -> ignition,,US government (NIST NFRL FCD) - public domain,https://nist-el-nfrlhrr.s3.amazonaws.com/HRR/ASSET_FILES/Corn%20Oil/video/1574199884.mp4
nist_cornoil_alumipan,data/holdout_real/frames/nist_cornoil_alumipan/nist_cornoil_alumipan_t0004.jpg,4.5,holdout,corn oil pan on cooktop -> smoke -> ignition,,US government (NIST NFRL FCD) - public domain,https://nist-el-nfrlhrr.s3.amazonaws.com/HRR/ASSET_FILES/Corn%20Oil/video/1574199884.mp4
nist_cornoil_alumipan,data/holdout_real/frames/nist_cornoil_alumipan/nist_cornoil_alumipan_t0005.jpg,5.0,holdout,corn oil pan on cooktop -> smoke -> ignition,,US government (NIST NFRL FCD) - public domain,https://nist-el-nfrlhrr.s3.amazonaws.com/HRR/ASSET_FILES/Corn%20Oil/video/1574199884.mp4
nist_cornoil_alumipan,data/holdout_real/frames/nist_cornoil_alumipan/nist_cornoil_alumipan_t0006.jpg,5.5,holdout,corn oil pan on cooktop -> smoke -> ignition,,US government (NIST NFRL FCD) - public domain,https://nist-el-nfrlhrr.s3.amazonaws.com/HRR/ASSET_FILES/Corn%20Oil/video/1574199884.mp4
nist_cornoil_alumipan,data/holdout_real/frames/nist_cornoil_alumipan/nist_cornoil_alumipan_t0006.jpg,6.0,holdout,corn oil pan on cooktop -> smoke -> ignition,,US government (NIST NFRL FCD) - public domain,https://nist-el-nfrlhrr.s3.amazonaws.com/HRR/ASSET_FILES/Corn%20Oil/video/1574199884.mp4
nist_cornoil_alumipan,data/holdout_real/frames/nist_cornoil_alumipan/nist_cornoil_alumipan_t0006.jpg,6.5,holdout,corn oil pan on cooktop -> smoke -> ignition,,US government (NIST NFRL FCD) - public domain,https://nist-el-nfrlhrr.s3.amazonaws.com/HRR/ASSET_FILES/Corn%20Oil/video/1574199884.mp4
nist_cornoil_alumipan,data/holdout_real/frames/nist_cornoil_alumipan/nist_cornoil_alumipan_t0007.jpg,7.0,holdout,corn oil pan on cooktop -> smoke -> ignition,,US government (NIST NFRL FCD) - public domain,https://nist-el-nfrlhrr.s3.amazonaws.com/HRR/ASSET_FILES/Corn%20Oil/video/1574199884.mp4
nist_cornoil_alumipan,data/holdout_real/frames/nist_cornoil_alumipan/nist_cornoil_alumipan_t0008.jpg,7.5,holdout,corn oil pan on cooktop -> smoke -> ignition,,US government (NIST NFRL FCD) - public domain,https://nist-el-nfrlhrr.s3.amazonaws.com/HRR/ASSET_FILES/Corn%20Oil/video/1574199884.mp4
nist_cornoil_alumipan,data/holdout_real/frames/nist_cornoil_alumipan/nist_cornoil_alumipan_t0008.jpg,8.0,holdout,corn oil pan on cooktop -> smoke -> ignition,,US government (NIST NFRL FCD) - public domain,https://nist-el-nfrlhrr.s3.amazonaws.com/HRR/ASSET_FILES/Corn%20Oil/video/1574199884.mp4
nist_cornoil_alumipan,data/holdout_real/frames/nist_cornoil_alumipan/nist_cornoil_alumipan_t0008.jpg,8.5,holdout,corn oil pan on cooktop -> smoke -> ignition,,US government (NIST NFRL FCD) - public domain,https://nist-el-nfrlhrr.s3.amazonaws.com/HRR/ASSET_FILES/Corn%20Oil/video/1574199884.mp4
nist_cornoil_alumipan,data/holdout_real/frames/nist_cornoil_alumipan/nist_cornoil_alumipan_t0009.jpg,9.0,holdout,corn oil pan on cooktop -> smoke -> ignition,,US government (NIST NFRL FCD) - public domain,https://nist-el-nfrlhrr.s3.amazonaws.com/HRR/ASSET_FILES/Corn%20Oil/video/1574199884.mp4
nist_cornoil_alumipan,data/holdout_real/frames/nist_cornoil_alumipan/nist_cornoil_alumipan_t0010.jpg,9.5,holdout,corn oil pan on cooktop -> smoke -> ignition,,US government (NIST NFRL FCD) - public domain,https://nist-el-nfrlhrr.s3.amazonaws.com/HRR/ASSET_FILES/Corn%20Oil/video/1574199884.mp4
nist_cornoil_alumipan,data/holdout_real/frames/nist_cornoil_alumipan/nist_cornoil_alumipan_t0010.jpg,10.0,holdout,corn oil pan on cooktop -> smoke -> ignition,,US government (NIST NFRL FCD) - public domain,https://nist-el-nfrlhrr.s3.amazonaws.com/HRR/ASSET_FILES/Corn%20Oil/video/1574199884.mp4
nist_cornoil_alumipan,data/holdout_real/frames/nist_cornoil_alumipan/nist_cornoil_alumipan_t0010.jpg,10.5,holdout,corn oil pan on cooktop -> smoke -> ignition,,US government (NIST NFRL FCD) - public domain,https://nist-el-nfrlhrr.s3.amazonaws.com/HRR/ASSET_FILES/Corn%20Oil/video/1574199884.mp4
nist_cornoil_alumipan,data/holdout_real/frames/nist_cornoil_alumipan/nist_cornoil_alumipan_t0011.jpg,11.0,holdout,corn oil pan on cooktop -> smoke -> ignition,,US government (NIST NFRL FCD) - public domain,https://nist-el-nfrlhrr.s3.amazonaws.com/HRR/ASSET_FILES/Corn%20Oil/video/1574199884.mp4
nist_cornoil_alumipan,data/holdout_real/frames/nist_cornoil_alumipan/nist_cornoil_alumipan_t0012.jpg,11.5,holdout,corn oil pan on cooktop -> smoke -> ignition,,US government (NIST NFRL FCD) - public domain,https://nist-el-nfrlhrr.s3.amazonaws.com/HRR/ASSET_FILES/Corn%20Oil/video/1574199884.mp4
nist_cornoil_alumipan,data/holdout_real/frames/nist_cornoil_alumipan/nist_cornoil_alumipan_t0012.jpg,12.0,holdout,corn oil pan on cooktop -> smoke -> ignition,,US government (NIST NFRL FCD) - public domain,https://nist-el-nfrlhrr.s3.amazonaws.com/HRR/ASSET_FILES/Corn%20Oil/video/1574199884.mp4
nist_cornoil_alumipan,data/holdout_real/frames/nist_cornoil_alumipan/nist_cornoil_alumipan_t0012.jpg,12.5,holdout,corn oil pan on cooktop -> smoke -> ignition,,US government (NIST NFRL FCD) - public domain,https://nist-el-nfrlhrr.s3.amazonaws.com/HRR/ASSET_FILES/Corn%20Oil/video/1574199884.mp4
nist_cornoil_alumipan,data/holdout_real/frames/nist_cornoil_alumipan/nist_cornoil_alumipan_t0013.jpg,13.0,holdout,corn oil pan on cooktop -> smoke -> ignition,,US government (NIST NFRL FCD) - public domain,https://nist-el-nfrlhrr.s3.amazonaws.com/HRR/ASSET_FILES/Corn%20Oil/video/1574199884.mp4
nist_cornoil_alumipan,data/holdout_real/frames/nist_cornoil_alumipan/nist_cornoil_alumipan_t0014.jpg,13.5,holdout,corn oil pan on cooktop -> smoke -> ignition,,US government (NIST NFRL FCD) - public domain,https://nist-el-nfrlhrr.s3.amazonaws.com/HRR/ASSET_FILES/Corn%20Oil/video/1574199884.mp4
nist_cornoil_alumipan,data/holdout_real/frames/nist_cornoil_alumipan/nist_cornoil_alumipan_t0014.jpg,14.0,holdout,corn oil pan on cooktop -> smoke -> ignition,,US government (NIST NFRL FCD) - public domain,https://nist-el-nfrlhrr.s3.amazonaws.com/HRR/ASSET_FILES/Corn%20Oil/video/1574199884.mp4
nist_cornoil_alumipan,data/holdout_real/frames/nist_cornoil_alumipan/nist_cornoil_alumipan_t0014.jpg,14.5,holdout,corn oil pan on cooktop -> smoke -> ignition,,US government (NIST NFRL FCD) - public domain,https://nist-el-nfrlhrr.s3.amazonaws.com/HRR/ASSET_FILES/Corn%20Oil/video/1574199884.mp4
nist_cornoil_alumipan,data/holdout_real/frames/nist_cornoil_alumipan/nist_cornoil_alumipan_t0015.jpg,15.0,holdout,corn oil pan on cooktop -> smoke -> ignition,,US government (NIST NFRL FCD) - public domain,https://nist-el-nfrlhrr.s3.amazonaws.com/HRR/ASSET_FILES/Corn%20Oil/video/1574199884.mp4
nist_cornoil_calphalon,data/holdout_real/frames/nist_cornoil_calphalon/nist_cornoil_calphalon_t0000.jpg,0.0,holdout,corn oil pan on cooktop -> smoke -> ignition,,US government (NIST NFRL FCD) - public domain,https://nist-el-nfrlhrr.s3.amazonaws.com/HRR/ASSET_FILES/Corn%20Oil/video/1574198232.mp4
nist_cornoil_calphalon,data/holdout_real/frames/nist_cornoil_calphalon/nist_cornoil_calphalon_t0000.jpg,0.5,holdout,corn oil pan on cooktop -> smoke -> ignition,,US government (NIST NFRL FCD) - public domain,https://nist-el-nfrlhrr.s3.amazonaws.com/HRR/ASSET_FILES/Corn%20Oil/video/1574198232.mp4
nist_cornoil_calphalon,data/holdout_real/frames/nist_cornoil_calphalon/nist_cornoil_calphalon_t0001.jpg,1.0,holdout,corn oil pan on cooktop -> smoke -> ignition,,US government (NIST NFRL FCD) - public domain,https://nist-el-nfrlhrr.s3.amazonaws.com/HRR/ASSET_FILES/Corn%20Oil/video/1574198232.mp4
nist_cornoil_calphalon,data/holdout_real/frames/nist_cornoil_calphalon/nist_cornoil_calphalon_t0002.jpg,1.5,holdout,corn oil pan on cooktop -> smoke -> ignition,,US government (NIST NFRL FCD) - public domain,https://nist-el-nfrlhrr.s3.amazonaws.com/HRR/ASSET_FILES/Corn%20Oil/video/1574198232.mp4
nist_cornoil_calphalon,data/holdout_real/frames/nist_cornoil_calphalon/nist_cornoil_calphalon_t0002.jpg,2.0,holdout,corn oil pan on cooktop -> smoke -> ignition,,US government (NIST NFRL FCD) - public domain,https://nist-el-nfrlhrr.s3.amazonaws.com/HRR/ASSET_FILES/Corn%20Oil/video/1574198232.mp4
nist_cornoil_calphalon,data/holdout_real/frames/nist_cornoil_calphalon/nist_cornoil_calphalon_t0002.jpg,2.5,holdout,corn oil pan on cooktop -> smoke -> ignition,,US government (NIST NFRL FCD) - public domain,https://nist-el-nfrlhrr.s3.amazonaws.com/HRR/ASSET_FILES/Corn%20Oil/video/1574198232.mp4
nist_cornoil_calphalon,data/holdout_real/frames/nist_cornoil_calphalon/nist_cornoil_calphalon_t0003.jpg,3.0,holdout,corn oil pan on cooktop -> smoke -> ignition,,US government (NIST NFRL FCD) - public domain,https://nist-el-nfrlhrr.s3.amazonaws.com/HRR/ASSET_FILES/Corn%20Oil/video/1574198232.mp4
nist_cornoil_calphalon,data/holdout_real/frames/nist_cornoil_calphalon/nist_cornoil_calphalon_t0004.jpg,3.5,holdout,corn oil pan on cooktop -> smoke -> ignition,,US government (NIST NFRL FCD) - public domain,https://nist-el-nfrlhrr.s3.amazonaws.com/HRR/ASSET_FILES/Corn%20Oil/video/1574198232.mp4
nist_cornoil_calphalon,data/holdout_real/frames/nist_cornoil_calphalon/nist_cornoil_calphalon_t0004.jpg,4.0,holdout,corn oil pan on cooktop -> smoke -> ignition,,US government (NIST NFRL FCD) - public domain,https://nist-el-nfrlhrr.s3.amazonaws.com/HRR/ASSET_FILES/Corn%20Oil/video/1574198232.mp4
nist_cornoil_calphalon,data/holdout_real/frames/nist_cornoil_calphalon/nist_cornoil_calphalon_t0004.jpg,4.5,holdout,corn oil pan on cooktop -> smoke -> ignition,,US government (NIST NFRL FCD) - public domain,https://nist-el-nfrlhrr.s3.amazonaws.com/HRR/ASSET_FILES/Corn%20Oil/video/1574198232.mp4
nist_cornoil_calphalon,data/holdout_real/frames/nist_cornoil_calphalon/nist_cornoil_calphalon_t0005.jpg,5.0,holdout,corn oil pan on cooktop -> smoke -> ignition,,US government (NIST NFRL FCD) - public domain,https://nist-el-nfrlhrr.s3.amazonaws.com/HRR/ASSET_FILES/Corn%20Oil/video/1574198232.mp4
nist_cornoil_calphalon,data/holdout_real/frames/nist_cornoil_calphalon/nist_cornoil_calphalon_t0006.jpg,5.5,holdout,corn oil pan on cooktop -> smoke -> ignition,,US government (NIST NFRL FCD) - public domain,https://nist-el-nfrlhrr.s3.amazonaws.com/HRR/ASSET_FILES/Corn%20Oil/video/1574198232.mp4
nist_cornoil_calphalon,data/holdout_real/frames/nist_cornoil_calphalon/nist_cornoil_calphalon_t0006.jpg,6.0,holdout,corn oil pan on cooktop -> smoke -> ignition,,US government (NIST NFRL FCD) - public domain,https://nist-el-nfrlhrr.s3.amazonaws.com/HRR/ASSET_FILES/Corn%20Oil/video/1574198232.mp4
nist_cornoil_calphalon,data/holdout_real/frames/nist_cornoil_calphalon/nist_cornoil_calphalon_t0006.jpg,6.5,holdout,corn oil pan on cooktop -> smoke -> ignition,,US government (NIST NFRL FCD) - public domain,https://nist-el-nfrlhrr.s3.amazonaws.com/HRR/ASSET_FILES/Corn%20Oil/video/1574198232.mp4
