video_id,t_sec,frame,label_suggested,label_confirmed,eval_holdout_ok,license
dvids_grease_fire,88,data/holdout_real/holdout_v0/fire/dvids_grease_fire_t0088.jpg,fire,,True,US government (DVIDS) - public domain
dvids_grease_fire,89,data/holdout_real/holdout_v0/fire/dvids_grease_fire_t0089.jpg,fire,,True,US government (DVIDS) - public domain
dvids_grease_fire,90,data/holdout_real/holdout_v0/fire/dvids_grease_fire_t0090.jpg,fire,,True,US government (DVIDS) - public domain
dvids_grease_fire,92,data/holdout_real/holdout_v0/fire/dvids_grease_fire_t0092.jpg,fire,,True,US government (DVIDS) - public domain
dvids_grease_fire,93,data/holdout_real/holdout_v0/fire/dvids_grease_fire_t0093.jpg,fire,,True,US government (DVIDS) - public domain
dvids_grease_fire,95,data/holdout_real/holdout_v0/fire/dvids_grease_fire_t0095.jpg,fire,,True,US government (DVIDS) - public domain
dvids_grease_fire,96,data/holdout_real/holdout_v0/fire/dvids_grease_fire_t0096.jpg,fire,,True,US government (DVIDS) - public domain
dvids_grease_fire,98,data/holdout_real/holdout_v0/fire/dvids_grease_fire_t0098.jpg,fire,,True,US government (DVIDS) - public domain
dvids_grease_fire,99,data/holdout_real/holdout_v0/fire/dvids_grease_fire_t0099.jpg,fire,,True,US government (DVIDS) - public domain
dvids_grease_fire,100,data/holdout_real/holdout_v0/fire/dvids_grease_fire_t0100.jpg,fire,,True,US government (DVIDS) - public domain
dvids_grease_fire,102,data/holdout_real/holdout_v0/fire/dvids_grease_fire_t0102.jpg,fire,,True,US government (DVIDS) - public domain
dvids_grease_fire,103,data/holdout_real/holdout_v0/fire/dvids_grease_fire_t0103.jpg,fire,,True,US government (DVIDS) - public domain
dvids_grease_fire,105,data/holdout_real/holdout_v0/fire/dvids_grease_fire_t0105.jpg,fire,,True,US government (DVIDS) - public domain
dvids_grease_fire,106,data/holdout_real/holdout_v0/fire/dvids_grease_fire_t0106.jpg,fire,,True,US government (DVIDS) - public domain
northants_chip_pan_guidance,0,data/holdout_real/holdout_v0/normal/northants_chip_pan_guidance_t0000.jpg,normal,,True,소방서 공익 공개영상 - 연구/평가 내부용
northants_chip_pan_guidance,1,data/holdout_real/holdout_v0/normal/northants_chip_pan_guidance_t0001.jpg,normal,,True,소방서 공익 공개영상 - 연구/평가 내부용
northants_chip_pan_guidance,2,data/holdout_real/holdout_v0/normal/northants_chip_pan_guidance_t0002.jpg,normal,,True,소방서 공익 공개영상 - 연구/평가 내부용
northants_chip_pan_guidance,3,data/holdout_real/holdout_v0/normal/northants_chip_pan_guidance_t0003.jpg,normal,,True,소방서 공익 공개영상 - 연구/평가 내부용
northants_chip_pan_guidance,4,data/holdout_real/holdout_v0/normal/northants_chip_pan_guidance_t0004.jpg,normal,,True,소방서 공익 공개영상 - 연구/평가 내부용
northants_chip_pan_guidance,5,data/holdout_real/holdout_v0/normal/northants_chip_pan_guidance_t0005.jpg,normal,,True,소방서 공익 공개영상 - 연구/평가 내부용
northants_chip_pan_guidance,6,data/holdout_real/holdout_v0/normal/northants_chip_pan_guidance_t0006.jpg,normal,,True,소방서 공익 공개영상 - 연구/평가 내부용
northants_chip_pan_guidance,7,data/holdout_real/holdout_v0/normal/northants_chip_pan_guidance_t0007.jpg,normal,,True,소방서 공익 공개영상 - 연구/평가 내부용
northants_chip_pan_guidance,8,data/holdout_real/holdout_v0/normal/northants_chip_pan_guidance_t0008.jpg,normal,,True,소방서 공익 공개영상 - 연구/평가 내부용
northants_chip_pan_guidance,9,data/holdout_real/holdout_v0/normal/northants_chip_pan_guidance_t0009.jpg,normal,,True,소방서 공익 공개영상 - 연구/평가 내부용
northants_chip_pan_guidance,10,data/holdout_real/holdout_v0/normal/northants_chip_pan_guidance_t0010.jpg,normal,,True,소방서 공익 공개영상 - 연구/평가 내부용
northants_chip_pan_guidance,11,data/holdout_real/holdout_v0/normal/northants_chip_pan_guidance_t0011.jpg,normal,,True,소방서 공익 공개영상 - 연구/평가 내부용
northants_chip_pan_guidance,12,data/holdout_real/holdout_v0/normal/northants_chip_pan_guidance_t0012.jpg,normal,,True,소방서 공익 공개영상 - 연구/평가 내부용
northants_chip_pan_guidance,13,data/holdout_real/holdout_v0/normal/northants_chip_pan_guidance_t0013.jpg,normal,,True,소방서 공익 공개영상 - 연구/평가 내부용
northants_chip_pan_guidance,14,data/holdout_real/holdout_v0/fire/northants_chip_pan_guidance_t0014.jpg,fire,,True,소방서 공익 공개영상 - 연구/평가 내부용
northants_chip_pan_guidance,15,data/holdout_real/holdout_v0/fire/northants_chip_pan_guidance_t0015.jpg,fire,,True,소방서 공익 공개영상 - 연구/평가 내부용
northants_chip_pan_guidance,16,data/holdout_real/holdout_v0/fire/northants_chip_pan_guidance_t0016.jpg,fire,,True,소방서 공익 공개영상 - 연구/평가 내부용
northants_chip_pan_guidance,17,data/holdout_real/holdout_v0/fire/northants_chip_pan_guidance_t0017.jpg,fire,,True,소방서 공익 공개영상 - 연구/평가 내부용
northants_chip_pan_guidance,18,data/holdout_real/holdout_v0/fire/northants_chip_pan_guidance_t0018.jpg,fire,,True,소방서 공익 공개영상 - 연구/평가 내부용
northants_chip_pan_guidance,19,data/holdout_real/holdout_v0/fire/northants_chip_pan_guidance_t0019.jpg,fire,,True,소방서 공익 공개영상 - 연구/평가 내부용
northants_chip_pan_guidance,20,data/holdout_real/holdout_v0/fire/northants_chip_pan_guidance_t0020.jpg,fire,,True,소방서 공익 공개영상 - 연구/평가 내부용
northants_chip_pan_guidance,21,data/holdout_real/holdout_v0/fire/northants_chip_pan_guidance_t0021.jpg,fire,,True,소방서 공익 공개영상 - 연구/평가 내부용
northants_chip_pan_guidance,22,data/holdout_real/holdout_v0/fire/northants_chip_pan_guidance_t0022.jpg,fire,,True,소방서 공익 공개영상 - 연구/평가 내부용
northants_chip_pan_guidance,23,data/holdout_real/holdout_v0/fire/northants_chip_pan_guidance_t0023.jpg,fire,,True,소방서 공익 공개영상 - 연구/평가 내부용
northants_chip_pan_guidance,24,data/holdout_real/holdout_v0/fire/northants_chip_pan_guidance_t0024.jpg,fire,,True,소방서 공익 공개영상 - 연구/평가 내부용
northants_chip_pan_guidance,25,data/holdout_real/holdout_v0/fire/northants_chip_pan_guidance_t0025.jpg,fire,,True,소방서 공익 공개영상 - 연구/평가 내부용
northants_chip_pan_guidance,26,data/holdout_real/holdout_v0/fire/northants_chip_pan_guidance_t0026.jpg,fire,,True,소방서 공익 공개영상 - 연구/평가 내부용
northants_chip_pan_guidance,27,data/holdout_real/holdout_v0/fire/northants_chip_pan_guidance_t0027.jpg,fire,,True,소방서 공익 공개영상 - 연구/평가 내부용
northants_chip_pan_guidance,28,data/holdout_real/holdout_v0/fire/northants_chip_pan_guidance_t0028.jpg,fire,,True,소방서 공익 공개영상 - 연구/평가 내부용
northants_chip_pan_guidance,29,data/holdout_real/holdout_v0/fire/northants_chip_pan_guidance_t0029.jpg,fire,,True,소방서 공익 공개영상 - 연구/평가 내부용
northants_chip_pan_guidance,30,data/holdout_real/holdout_v0/fire/northants_chip_pan_guidance_t0030.jpg,fire,,True,소방서 공익 공개영상 - 연구/평가 내부용
northants_chip_pan_guidance,31,data/holdout_real/holdout_v0/smoke/northants_chip_pan_guidance_t0031.jpg,smoke,,True,소방서 공익 공개영상 - 연구/평가 내부용
northants_chip_pan_guidance,32,data/holdout_real/holdout_v0/smoke/northants_chip_pan_guidance_t0032.jpg,smoke,,True,소방서 공익 공개영상 - 연구/평가 내부용
northants_chip_pan_guidance,33,data/holdout_real/holdout_v0/smoke/northants_chip_pan_guidance_t0033.jpg,smoke,,True,소방서 공익 공개영상 - 연구/평가 내부용
