set,video_id,t_sec,frame,label_suggested,label_confirmed,eval_holdout_ok,license
holdout_v0,nist_cornoil_calphalon,2,data/holdout_real/holdout_v0/normal/nist_cornoil_calphalon_t0002.jpg,normal,,True,US government (NIST NFRL FCD) - public domain
holdout_v0,nist_cornoil_calphalon,3,data/holdout_real/holdout_v0/normal/nist_cornoil_calphalon_t0003.jpg,normal,,True,US government (NIST NFRL FCD) - public domain
holdout_v0,nist_cornoil_calphalon,4,data/holdout_real/holdout_v0/normal/nist_cornoil_calphalon_t0004.jpg,normal,,True,US government (NIST NFRL FCD) - public domain
holdout_v0,nist_cornoil_calphalon,5,data/holdout_real/holdout_v0/normal/nist_cornoil_calphalon_t0005.jpg,normal,,True,US government (NIST NFRL FCD) - public domain
holdout_v0,nist_cornoil_calphalon,6,data/holdout_real/holdout_v0/normal/nist_cornoil_calphalon_t0006.jpg,normal,,True,US government (NIST NFRL FCD) - public domain
holdout_v0,nist_cornoil_calphalon,7,data/holdout_real/holdout_v0/smoke/nist_cornoil_calphalon_t0007.jpg,smoke,,True,US government (NIST NFRL FCD) - public domain
holdout_v0,nist_cornoil_calphalon,8,data/holdout_real/holdout_v0/fire/nist_cornoil_calphalon_t0008.jpg,fire,,True,US government (NIST NFRL FCD) - public domain
holdout_v0,nist_cornoil_calphalon,9,data/holdout_real/holdout_v0/fire/nist_cornoil_calphalon_t0009.jpg,fire,,True,US government (NIST NFRL FCD) - public domain
holdout_v0,nist_cornoil_calphalon,10,data/holdout_real/holdout_v0/fire/nist_cornoil_calphalon_t0010.jpg,fire,,True,US government (NIST NFRL FCD) - public domain
holdout_v0,nist_cornoil_calphalon,11,data/holdout_real/holdout_v0/fire/nist_cornoil_calphalon_t0011.jpg,fire,,True,US government (NIST NFRL FCD) - public domain
holdout_v0,nist_cornoil_calphalon,12,data/holdout_real/holdout_v0/fire/nist_cornoil_calphalon_t0012.jpg,fire,,True,US government (NIST NFRL FCD) - public domain
holdout_v0,nist_cornoil_calphalon,13,data/holdout_real/holdout_v0/fire/nist_cornoil_calphalon_t0013.jpg,fire,,True,US government (NIST NFRL FCD) - public domain
holdout_v0,nist_cornoil_calphalon,14,data/holdout_real/holdout_v0/normal/nist_cornoil_calphalon_t0014.jpg,normal,,True,US government (NIST NFRL FCD) - public domain
holdout_v0,nist_cornoil_calphalon,15,data/holdout_real/holdout_v0/normal/nist_cornoil_calphalon_t0015.jpg,normal,,True,US government (NIST NFRL FCD) - public domain
reference,nist_stovetop_massloss13,0,data/holdout_real/fire_reference/nist_stovetop_massloss13/nist_stovetop_massloss13_t0000.jpg,normal,,False,US government (NIST NFRL FCD) - public domain
reference,nist_stovetop_massloss13,1,data/holdout_real/fire_reference/nist_stovetop_massloss13/nist_stovetop_massloss13_t0001.jpg,normal,,False,US government (NIST NFRL FCD) - public domain
reference,nist_stovetop_massloss13,2,data/holdout_real/fire_reference/nist_stovetop_massloss13/nist_stovetop_massloss13_t0002.jpg,normal,,False,US government (NIST NFRL FCD) - public domain
reference,nist_stovetop_massloss13,3,data/holdout_real/fire_reference/nist_stovetop_massloss13/nist_stovetop_massloss13_t0003.jpg,normal,,False,US government (NIST NFRL FCD) - public domain
reference,nist_stovetop_massloss13,4,data/holdout_real/fire_reference/nist_stovetop_massloss13/nist_stovetop_massloss13_t0004.jpg,normal,,False,US government (NIST NFRL FCD) - public domain
reference,nist_stovetop_massloss13,5,data/holdout_real/fire_reference/nist_stovetop_massloss13/nist_stovetop_massloss13_t0005.jpg,normal,,False,US government (NIST NFRL FCD) - public domain
reference,nist_stovetop_massloss13,6,data/holdout_real/fire_reference/nist_stovetop_massloss13/nist_stovetop_massloss13_t0006.jpg,normal,,False,US government (NIST NFRL FCD) - public domain
reference,nist_stovetop_massloss13,7,data/holdout_real/fire_reference/nist_stovetop_massloss13/nist_stovetop_massloss13_t0007.jpg,normal,,False,US government (NIST NFRL FCD) - public domain
reference,nist_stovetop_massloss13,8,data/holdout_real/fire_reference/nist_stovetop_massloss13/nist_stovetop_massloss13_t0008.jpg,normal,,False,US government (NIST NFRL FCD) - public domain
reference,nist_stovetop_massloss13,9,data/holdout_real/fire_reference/nist_stovetop_massloss13/nist_stovetop_massloss13_t0009.jpg,normal,,False,US government (NIST NFRL FCD) - public domain
reference,nist_stovetop_massloss13,10,data/holdout_real/fire_reference/nist_stovetop_massloss13/nist_stovetop_massloss13_t0010.jpg,normal,,False,US government (NIST NFRL FCD) - public domain
reference,nist_stovetop_massloss13,11,data/holdout_real/fire_reference/nist_stovetop_massloss13/nist_stovetop_massloss13_t0011.jpg,normal,,False,US government (NIST NFRL FCD) - public domain
reference,nist_stovetop_massloss13,12,data/holdout_real/fire_reference/nist_stovetop_massloss13/nist_stovetop_massloss13_t0012.jpg,normal,,False,US government (NIST NFRL FCD) - public domain
reference,nist_stovetop_massloss13,13,data/holdout_real/fire_reference/nist_stovetop_massloss13/nist_stovetop_massloss13_t0013.jpg,normal,,False,US government (NIST NFRL FCD) - public domain
reference,nist_stovetop_massloss13,14,data/holdout_real/fire_reference/nist_stovetop_massloss13/nist_stovetop_massloss13_t0014.jpg,normal,,False,US government (NIST NFRL FCD) - public domain
reference,nist_stovetop_massloss13,15,data/holdout_real/fire_reference/nist_stovetop_massloss13/nist_stovetop_massloss13_t0015.jpg,fire,,False,US government (NIST NFRL FCD) - public domain
reference,nist_stovetop_massloss13,16,data/holdout_real/fire_reference/nist_stovetop_massloss13/nist_stovetop_massloss13_t0016.jpg,fire,,False,US government (NIST NFRL FCD) - public domain
reference,nist_stovetop_massloss13,17,data/holdout_real/fire_reference/nist_stovetop_massloss13/nist_stovetop_massloss13_t0017.jpg,fire,,False,US government (NIST NFRL FCD) - public domain
reference,nist_stovetop_massloss13,18,data/holdout_real/fire_reference/nist_stovetop_massloss13/nist_stovetop_massloss13_t0018.jpg,fire,,False,US government (NIST NFRL FCD) - public domain
reference,nist_stovetop_massloss13,19,data/holdout_real/fire_reference/nist_stovetop_massloss13/nist_stovetop_massloss13_t0019.jpg,fire,,False,US government (NIST NFRL FCD) - public domain
reference,nist_stovetop_massloss13,20,data/holdout_real/fire_reference/nist_stovetop_massloss13/nist_stovetop_massloss13_t0020.jpg,fire,,False,US government (NIST NFRL FCD) - public domain
reference,nist_stovetop_massloss13,21,data/holdout_real/fire_reference/nist_stovetop_massloss13/nist_stovetop_massloss13_t0021.jpg,fire,,False,US government (NIST NFRL FCD) - public domain
reference,nist_stovetop_massloss13,22,data/holdout_real/fire_reference/nist_stovetop_massloss13/nist_stovetop_massloss13_t0022.jpg,fire,,False,US government (NIST NFRL FCD) - public domain
reference,nist_stovetop_massloss13,23,data/holdout_real/fire_reference/nist_stovetop_massloss13/nist_stovetop_massloss13_t0023.jpg,normal,,False,US government (NIST NFRL FCD) - public domain
reference,nist_stovetop_massloss13,24,data/holdout_real/fire_reference/nist_stovetop_massloss13/nist_stovetop_massloss13_t0024.jpg,normal,,False,US government (NIST NFRL FCD) - public domain
reference,nist_stovetop_massloss13,25,data/holdout_real/fire_reference/nist_stovetop_massloss13/nist_stovetop_massloss13_t0025.jpg,normal,,False,US government (NIST NFRL FCD) - public domain
reference,nist_stovetop_massloss14c,0,data/holdout_real/fire_reference/nist_stovetop_massloss14c/nist_stovetop_massloss14c_t0000.jpg,normal,,False,US government (NIST NFRL FCD) - public domain
reference,nist_stovetop_massloss14c,1,data/holdout_real/fire_reference/nist_stovetop_massloss14c/nist_stovetop_massloss14c_t0001.jpg,normal,,False,US government (NIST NFRL FCD) - public domain
reference,nist_stovetop_massloss14c,2,data/holdout_real/fire_reference/nist_stovetop_massloss14c/nist_stovetop_massloss14c_t0002.jpg,normal,,False,US government (NIST NFRL FCD) - public domain
reference,nist_stovetop_massloss14c,3,data/holdout_real/fire_reference/nist_stovetop_massloss14c/nist_stovetop_massloss14c_t0003.jpg,normal,,False,US government (NIST NFRL FCD) - public domain
reference,nist_stovetop_massloss14c,4,data/holdout_real/fire_reference/nist_stovetop_massloss14c/nist_stovetop_massloss14c_t0004.jpg,normal,,False,US government (NIST NFRL FCD) - public domain
reference,nist_stovetop_massloss14c,5,data/holdout_real/fire_reference/nist_stovetop_massloss14c/nist_stovetop_massloss14c_t0005.jpg,normal,,False,US government (NIST NFRL FCD) - public domain
reference,nist_stovetop_massloss14c,6,data/holdout_real/fire_reference/nist_stovetop_massloss14c/nist_stovetop_massloss14c_t0006.jpg,normal,,False,US government (NIST NFRL FCD) - public domain
reference,nist_stovetop_massloss14c,7,data/holdout_real/fire_reference/nist_stovetop_massloss14c/nist_stovetop_massloss14c_t0007.jpg,normal,,False,US government (NIST NFRL FCD) - public domain
reference,nist_stovetop_massloss14c,8,data/holdout_real/fire_reference/nist_stovetop_massloss14c/nist_stovetop_massloss14c_t0008.jpg,normal,,False,US government (NIST NFRL FCD) - public domain
reference,nist_stovetop_massloss14c,9,data/holdout_real/fire_reference/nist_stovetop_massloss14c/nist_stovetop_massloss14c_t0009.jpg,normal,,False,US government (NIST NFRL FCD) - public domain
reference,nist_stovetop_massloss14c,10,data/holdout_real/fire_reference/nist_stovetop_massloss14c/nist_stovetop_massloss14c_t0010.jpg,normal,,False,US government (NIST NFRL FCD) - public domain
reference,nist_stovetop_massloss14c,11,data/holdout_real/fire_reference/nist_stovetop_massloss14c/nist_stovetop_massloss14c_t0011.jpg,smoke,,False,US government (NIST NFRL FCD) - public domain
reference,nist_stovetop_massloss14c,12,data/holdout_real/fire_reference/nist_stovetop_massloss14c/nist_stovetop_massloss14c_t0012.jpg,smoke,,False,US government (NIST NFRL FCD) - public domain
reference,nist_stovetop_massloss14c,13,data/holdout_real/fire_reference/nist_stovetop_massloss14c/nist_stovetop_massloss14c_t0013.jpg,fire,,False,US government (NIST NFRL FCD) - public domain
reference,nist_stovetop_massloss14c,14,data/holdout_real/fire_reference/nist_stovetop_massloss14c/nist_stovetop_massloss14c_t0014.jpg,fire,,False,US government (NIST NFRL FCD) - public domain
reference,nist_stovetop_massloss14c,15,data/holdout_real/fire_reference/nist_stovetop_massloss14c/nist_stovetop_massloss14c_t0015.jpg,fire,,False,US government (NIST NFRL FCD) - public domain
reference,nist_stovetop_massloss14c,16,data/holdout_real/fire_reference/nist_stovetop_massloss14c/nist_stovetop_massloss14c_t0016.jpg,fire,,False,US government (NIST NFRL FCD) - public domain
reference,nist_stovetop_massloss14c,17,data/holdout_real/fire_reference/nist_stovetop_massloss14c/nist_stovetop_massloss14c_t0017.jpg,fire,,False,US government (NIST NFRL FCD) - public domain
reference,nist_stovetop_massloss14c,18,data/holdout_real/fire_reference/nist_stovetop_massloss14c/nist_stovetop_massloss14c_t0018.jpg,fire,,False,US government (NIST NFRL FCD) - public domain
reference,nist_stovetop_massloss14c,19,data/holdout_real/fire_reference/nist_stovetop_massloss14c/nist_stovetop_massloss14c_t0019.jpg,fire,,False,US government (NIST NFRL FCD) - public domain
reference,nist_stovetop_massloss14c,20,data/holdout_real/fire_reference/nist_stovetop_massloss14c/nist_stovetop_massloss14c_t0020.jpg,fire,,False,US government (NIST NFRL FCD) - public domain
reference,nist_stovetop_massloss14c,21,data/holdout_real/fire_reference/nist_stovetop_massloss14c/nist_stovetop_massloss14c_t0021.jpg,normal,,False,US government (NIST NFRL FCD) - public domain
reference,nist_stovetop_massloss14c,22,data/holdout_real/fire_reference/nist_stovetop_massloss14c/nist_stovetop_massloss14c_t0022.jpg,normal,,False,US government (NIST NFRL FCD) - public domain
reference,nist_fcd_kitchen_room_fire,0,data/holdout_real/fire_reference/nist_fcd_kitchen_room_fire/nist_fcd_kitchen_room_fire_t0000.jpg,normal,,False,US government (NIST NFRL FCD) - public domain
reference,nist_fcd_kitchen_room_fire,1,data/holdout_real/fire_reference/nist_fcd_kitchen_room_fire/nist_fcd_kitchen_room_fire_t0001.jpg,normal,,False,US government (NIST NFRL FCD) - public domain
reference,nist_fcd_kitchen_room_fire,2,data/holdout_real/fire_reference/nist_fcd_kitchen_room_fire/nist_fcd_kitchen_room_fire_t0002.jpg,normal,,False,US government (NIST NFRL FCD) - public domain
reference,nist_fcd_kitchen_room_fire,3,data/holdout_real/fire_reference/nist_fcd_kitchen_room_fire/nist_fcd_kitchen_room_fire_t0003.jpg,normal,,False,US government (NIST NFRL FCD) - public domain
reference,nist_fcd_kitchen_room_fire,4,data/holdout_real/fire_reference/nist_fcd_kitchen_room_fire/nist_fcd_kitchen_room_fire_t0004.jpg,fire,,False,US government (NIST NFRL FCD) - public domain
reference,nist_fcd_kitchen_room_fire,5,data/holdout_real/fire_reference/nist_fcd_kitchen_room_fire/nist_fcd_kitchen_room_fire_t0005.jpg,fire,,False,US government (NIST NFRL FCD) - public domain
reference,nist_fcd_kitchen_room_fire,6,data/holdout_real/fire_reference/nist_fcd_kitchen_room_fire/nist_fcd_kitchen_room_fire_t0006.jpg,fire,,False,US government (NIST NFRL FCD) - public domain
reference,nist_fcd_kitchen_room_fire,7,data/holdout_real/fire_reference/nist_fcd_kitchen_room_fire/nist_fcd_kitchen_room_fire_t0007.jpg,fire,,False,US government (NIST NFRL FCD) - public domain
reference,nist_fcd_kitchen_room_fire,8,data/holdout_real/fire_reference/nist_fcd_kitchen_room_fire/nist_fcd_kitchen_room_fire_t0008.jpg,fire,,False,US government (NIST NFRL FCD) - public domain
reference,nist_fcd_kitchen_room_fire,9,data/holdout_real/fire_reference/nist_fcd_kitchen_room_fire/nist_fcd_kitchen_room_fire_t0009.jpg,fire,,False,US government (NIST NFRL FCD) - public domain
reference,nist_fcd_kitchen_room_fire,10,data/holdout_real/fire_reference/nist_fcd_kitchen_room_fire/nist_fcd_kitchen_room_fire_t0010.jpg,fire,,False,US government (NIST NFRL FCD) - public domain
reference,nist_fcd_kitchen_room_fire,11,data/holdout_real/fire_reference/nist_fcd_kitchen_room_fire/nist_fcd_kitchen_room_fire_t0011.jpg,fire,,False,US government (NIST NFRL FCD) - public domain
reference,nist_fcd_kitchen_room_fire,12,data/holdout_real/fire_reference/nist_fcd_kitchen_room_fire/nist_fcd_kitchen_room_fire_t0012.jpg,smoke,,False,US government (NIST NFRL FCD) - public domain
reference,nist_fcd_kitchen_room_fire,13,data/holdout_real/fire_reference/nist_fcd_kitchen_room_fire/nist_fcd_kitchen_room_fire_t0013.jpg,smoke,,False,US government (NIST NFRL FCD) - public domain
reference,nist_fcd_kitchen_room_fire,14,data/holdout_real/fire_reference/nist_fcd_kitchen_room_fire/nist_fcd_kitchen_room_fire_t0014.jpg,smoke,,False,US government (NIST NFRL FCD) - public domain
reference,nist_fcd_kitchen_room_fire,15,data/holdout_real/fire_reference/nist_fcd_kitchen_room_fire/nist_fcd_kitchen_room_fire_t0015.jpg,smoke,,False,US government (NIST NFRL FCD) - public domain
reference,nist_fcd_kitchen_room_fire,16,data/holdout_real/fire_reference/nist_fcd_kitchen_room_fire/nist_fcd_kitchen_room_fire_t0016.jpg,smoke,,False,US government (NIST NFRL FCD) - public domain
